0x91eda2b66f43ede8 108788,47829,25165,57645,13636,120475,191813,114296
0xf5543a5030234b00 7869,22836,89227,70366,70366,152888,117607,188526
0xbb533ea5b3fa3d55 31537,70366,89227,190000,89227,70366,188526,5555
0xf4d62bc54835419d 12585,160768,124706,87968,89227,70366,3657,108788
0xca752c101baed321 62895,91895,32557,173803,70366,89227,89227,89227
0x233a17ca675ac982 109640,70366,89227,196220,143122,70366,162050,31537
0x9db9c6e83ec52e3f 135772,106642,13636,57645,186035,29383,107495,70366
0x863611b860de7701 31537,89227,168914,23775,32557,44587,111842,188526
0x75f4c49bd6d7ca3f 64933,70366,89227,151278,188526,89227,70366,70366
0xc03cbfd8f25c635d 12585,146732,105692,64507,13636,8102,20698,12585
